ID,Price
31878,13060.631
31879,18243.055
31880,19064.643
31881,8354.689
31882,4500.0938
31883,13702.967
31884,11852.23
31885,15971.689
31886,10244.671
31887,30129.76
31888,24673.936
31889,15817.912
31890,19301.613
31891,17068.582
31892,12819.88
31893,21575.896
31894,9639.878
31895,43533.215
31896,10003.868
31897,20247.613
31898,27694.035
31899,13563.79
31900,22622.203
31901,33841.043
31902,7617.5034
31903,17094.047
31904,17208.94
31905,18930.51
31906,17340.885
31907,14794.395
31908,10649.986
31909,19907.076
31910,32428.549
31911,20746.146
31912,31100.572
31913,25576.36
31914,19445.578
31915,35354.76
31916,19709.443
31917,30655.473
31918,14352.311
31919,12724.648
31920,13229.071
31921,20201.03
31922,12620.452
31923,7045.9062
31924,14974.187
31925,20707.457
31926,16848.299
31927,16450.8
31928,13263.703
31929,8124.9956
31930,24180.385
31931,14244.371
31932,32148.717
31933,18359.293
31934,19007.73
31935,16363.484
31936,17486.066
31937,45639.684
31938,5402.308
31939,28914.328
31940,27713.184
31941,20720.9
31942,18359.197
31943,17351.2
31944,10309.412
31945,14404.999
31946,38172.31
31947,12727.096
31948,14770.848
31949,32153.295
31950,28777.28
31951,16455.74
31952,17802.09
31953,24148.95
31954,23994.025
31955,38933.86
31956,26836.404
31957,62371.44
31958,15184.109
31959,23590.068
31960,32653.047
31961,24844.977
31962,18864.053
31963,30114.672
31964,11534.45
31965,27936.46
31966,19683.266
31967,17035.174
31968,14720.289
31969,28753.303
31970,17143.236
31971,14192.131
31972,36944.973
31973,27003.145
31974,22774.078
31975,32278.828
31976,12882.453
31977,32275.473
31978,35439.7
31979,28158.31
31980,17667.787
31981,15226.696
31982,28924.672
31983,16927.707
31984,18542.14
31985,46197.68
31986,10887.555
31987,12153.095
31988,27581.285
31989,27440.09
31990,14594.766
31991,17212.045
31992,27783.11
31993,20545.854
31994,24864.627
31995,9219.209
31996,37029.31
31997,9431.484
31998,7895.828
31999,14378.604
32000,12448.633
32001,34684.914
32002,19002.33
32003,26336.652
32004,37384.17
32005,17203.54
32006,15826.431
32007,17364.479
32008,20075.592
32009,8847.998
32010,23067.97
32011,10592.023
32012,34547.82
32013,13288.741
32014,21228.447
32015,14517.581
32016,25698.633
32017,25693.672
32018,34624.51
32019,39041.777
32020,12197.156
32021,9277.46
32022,15547.754
32023,16312.87
32024,13128.102
32025,22870.2
32026,31272.861
32027,42355.27
32028,21501.89
32029,30009.873
32030,6974.6763
32031,9919.64
32032,24598.58
32033,10255.505
32034,19416.975
32035,19864.137
32036,12218.703
32037,13936.857
32038,30175.584
32039,35622.168
32040,15651.239
32041,26381.38
32042,11747.449
32043,19147.545
32044,12103.485
32045,28588.271
32046,27596.305
32047,34861.746
32048,13712.349
32049,15487.658
32050,16786.984
32051,15801.6
32052,11410.643
32053,16373.02
32054,9918.258
32055,20086.98
32056,9023.956
32057,19297.016
32058,19627.201
32059,22452.996
32060,16142.28
32061,11775.355
32062,7335.935
32063,14162.003
32064,12634.1875
32065,13343.191
32066,9895.838
32067,11702.489
32068,15542.328
32069,53406.312
32070,15845.793
32071,14676.914
32072,22100.637
32073,21139.668
32074,18847.955
32075,15381.2
32076,26433.28
32077,36049.707
32078,25009.719
32079,13622.174
32080,28722.877
32081,22254.854
32082,20845.873
32083,17384.336
32084,13655.288
32085,26735.49
32086,29576.166
32087,13160.247
32088,17498.73
32089,17346.566
32090,33935.44
32091,21696.668
32092,13453.173
32093,9016.704
32094,30739.773
32095,24996.256
32096,23437.773
32097,11445.566
32098,17714.992
32099,10939.037
32100,11895.667
32101,51986.605
32102,15126.753
32103,19793.566
32104,21840.816
32105,18342.352
32106,16101.176
32107,9875.228
32108,11534.017
32109,15613.928
32110,11829.998
32111,6886.2793
32112,13729.107
32113,35531.246
32114,9850.822
32115,11309.183
32116,20215.934
32117,37763.598
32118,33355.348
32119,10545.163
32120,18221.645
32121,12483.508
32122,20363.916
32123,14867.837
32124,24677.36
32125,12313.175
32126,24661.023
32127,25650.459
32128,19046.055
32129,18695.412
32130,17284.701
32131,11190.636
32132,36238.668
32133,28060.557
32134,29830.572
32135,13580.943
32136,22843.148
32137,10994.556
32138,23185.824
32139,9245.39
32140,36072.23
32141,34424.664
32142,16302.536
32143,13788.261
32144,11032.469
32145,8025.3613
32146,11652.495
32147,14345.876
32148,26455.918
32149,14273.264
32150,26707.596
32151,40395.895
32152,30661.531
32153,24450.506
32154,17543.604
32155,15924.776
32156,21163.627
32157,34472.277
32158,18357.494
32159,9709.713
32160,15073.339
32161,15380.417
32162,18607.281
32163,16869.02
32164,30045.617
32165,18564.521
32166,9071.453
32167,25220.59
32168,31597.865
32169,26585.723
32170,41869.324
32171,30602.455
32172,20568.555
32173,27083.594
32174,28341.416
32175,10550.134
32176,25365.71
32177,49874.062
32178,9933.863
32179,32565.545
32180,20098.125
32181,17975.797
32182,21048.54
32183,18476.03
32184,39631.895
32185,12954.98
32186,27370.182
32187,33520.08
32188,15514.545
32189,33047.027
32190,16844.684
32191,25839.242
32192,29933.023
32193,22137.41
32194,12969.35
32195,32173.77
32196,24070.117
32197,7933.012
32198,31428.652
32199,17443.373
32200,19904.01
32201,20198.822
32202,9151.747
32203,34837.75
32204,32906.652
32205,27796.139
32206,24781.893
32207,27455.14
32208,13204.15
32209,10960.98
32210,19366.752
32211,9236.8545
32212,5093.1323
32213,8177.2793
32214,7153.258
32215,15612.579
32216,18806.05
32217,19212.754
32218,14723.99
32219,21622.781
32220,28473.973
32221,36673.062
32222,10964.369
32223,33923.55
32224,18988.94
32225,25631.982
32226,10755.434
32227,20858.783
32228,20172.701
32229,27175.375
32230,13934.079
32231,38070.47
32232,19437.1
32233,19832.438
32234,63844.277
32235,14458.226
32236,50445.484
32237,17592.428
32238,16552.607
32239,44483.9
32240,19086.541
32241,11021.712
32242,19807.697
32243,19711.064
32244,14318.807
32245,23727.418
32246,45439.566
32247,23961.668
32248,18061.094
32249,13979.611
32250,30424.945
32251,13422.812
32252,44427.973
32253,10411.053
32254,16449.262
32255,14760.952
32256,16384.709
32257,14128.996
32258,39742.887
32259,25608.55
32260,18489.45
32261,30800.012
32262,46590.164
32263,3951.606
32264,25291.564
32265,21322.068
32266,14486.587
32267,25708.791
32268,17402.111
32269,21903.525
32270,11451.808
32271,26440.844
32272,16495.088
32273,34734.574
32274,25918.49
32275,19313.275
32276,24390.834
32277,8141.775
32278,19926.191
32279,13782.013
32280,8168.367
32281,14762.425
32282,34720.848
32283,23021.352
32284,21507.645
32285,14303.368
32286,27533.307
32287,10654.764
32288,14022.654
32289,11192.039
32290,33979.76
32291,18003.828
32292,14200.475
32293,30447.379
32294,8100.3394
32295,16913.994
32296,8537.505
32297,26936.168
32298,19354.205
32299,29033.81
32300,19361.111
32301,11523.245
32302,43282.07
32303,10088.657
32304,17151.637
32305,17996.156
32306,9476.484
32307,10737.879
32308,26653.438
32309,17986.03
32310,17751.47
32311,19378.91
32312,17915.518
32313,10034.381
32314,10197.037
32315,24234.861
32316,26422.627
32317,10413.933
32318,21718.877
32319,34387.41
32320,14351.629
32321,13004.69
32322,15368.889
32323,21882.168
32324,25684.621
32325,15037.621
32326,8723.574
32327,26492.188
32328,16232.268
32329,34136.71
32330,50491.473
32331,18125.572
32332,42063.855
32333,34085.086
32334,16571.21
32335,8174.998
32336,7142.2
32337,19969.832
32338,12628.051
32339,19820.992
32340,19419.074
32341,13824.083
32342,15433.392
32343,16693.166
32344,16286.573
32345,5803.5103
32346,18970.129
32347,23715.104
32348,30699.545
32349,23614.049
32350,11925.4795
32351,38092.816
32352,18960.508
32353,16794.93
32354,29880.031
32355,13353.698
32356,36039.32
32357,28044.367
32358,36339.88
32359,11110.798
32360,23003.676
32361,14736.109
32362,20498.037
32363,29618.732
32364,46163.715
32365,20988.455
32366,23623.59
32367,22895.783
32368,15612.283
32369,13438.62
32370,9487.325
32371,16181.582
32372,14284.826
32373,20246.0
32374,11562.922
32375,16261.803
32376,10894.34
32377,12945.718
32378,14205.169
32379,15103.236
32380,12186.674
32381,24913.887
32382,24974.26
32383,11217.42
32384,10360.033
32385,51847.555
32386,33090.586
32387,23209.574
32388,40344.867
32389,9561.261
32390,21240.68
32391,13955.688
32392,28156.018
32393,7931.436
32394,16453.795
32395,18852.805
32396,11167.603
32397,10825.675
32398,10128.182
32399,14201.099
32400,31710.932
32401,18068.621
32402,18623.236
32403,24500.379
32404,20074.848
32405,13312.39
32406,21123.133
32407,24937.29
32408,9476.674
32409,22633.166
32410,19745.63
32411,7110.3896
32412,34999.023
32413,21599.432
32414,29735.541
32415,28883.42
32416,31095.709
32417,41878.273
32418,12515.411
32419,21937.576
32420,13697.243
32421,25528.695
32422,13123.628
32423,15783.935
32424,26175.492
32425,26632.633
32426,31271.64
32427,24766.123
32428,25526.09
32429,23550.328
32430,9309.94
32431,23880.295
32432,9965.59
32433,17946.188
32434,20600.695
32435,15777.47
32436,16632.578
32437,27968.785
32438,17868.47
32439,43310.75
32440,31697.217
32441,26372.666
32442,53320.188
32443,8685.394
32444,8279.854
32445,35127.496
32446,25286.104
32447,11955.422
32448,45222.656
32449,29464.629
32450,18136.312
32451,16409.156
32452,27460.441
32453,24947.209
32454,7470.5728
32455,21161.895
32456,17138.164
32457,13933.552
32458,24753.795
32459,16863.285
32460,19872.977
32461,13678.377
32462,16956.504
32463,35845.113
32464,14716.551
32465,13360.213
32466,23405.572
32467,10686.263
32468,20029.924
32469,21656.258
32470,12600.225
32471,15749.316
32472,13182.568
32473,23511.027
32474,32436.293
32475,36340.69
32476,35363.484
32477,26846.055
32478,23306.729
32479,17893.344
32480,11194.553
32481,16060.312
32482,20487.871
32483,27261.78
32484,23195.373
32485,24889.727
32486,20370.285
32487,32690.2
32488,17873.451
32489,12808.577
32490,13656.118
32491,47713.07
32492,30794.764
32493,17852.367
32494,13449.939
32495,16622.875
32496,42216.723
32497,32168.775
32498,14330.607
32499,17465.953
32500,35497.59
32501,18199.176
32502,12405.414
32503,36228.355
32504,9175.961
32505,40755.75
32506,28985.871
32507,19547.635
32508,31662.314
32509,14149.702
32510,12963.7705
32511,7782.6514
32512,19049.125
32513,14344.929
32514,13557.47
32515,38697.004
32516,17975.404
32517,11172.888
32518,16273.594
32519,14378.605
32520,13992.361
32521,20500.422
32522,18131.645
32523,21296.928
32524,23822.43
32525,14843.772
32526,11696.907
32527,23463.082
32528,14066.465
32529,45651.484
32530,18118.459
32531,10250.569
32532,13583.668
32533,8462.444
32534,28043.34
32535,24369.322
32536,15484.596
32537,21212.357
32538,15252.108
32539,27418.127
32540,15076.605
32541,13644.717
32542,31510.695
32543,6225.954
32544,12811.305
32545,20242.28
32546,18283.602
32547,12702.115
32548,26424.088
32549,20168.912
32550,21900.662
32551,11641.843
32552,35782.297
32553,18542.387
32554,13356.864
32555,15264.424
32556,23975.482
32557,25634.236
32558,15183.293
32559,29171.668
32560,13736.32
32561,6783.039
32562,23985.08
32563,16542.838
32564,15813.427
32565,13353.114
32566,34052.78
32567,8793.278
32568,17698.262
32569,9274.491
32570,3918.8062
32571,18396.805
32572,17303.879
32573,21291.705
32574,7261.375
32575,20758.564
32576,16841.639
32577,15286.794
32578,24248.541
32579,10406.724
32580,10562.215
32581,36166.234
32582,20251.91
32583,15542.293
32584,13659.431
32585,18707.328
32586,19349.967
32587,15187.197
32588,8787.737
32589,22473.508
32590,21622.59
32591,42687.965
32592,25071.71
32593,18444.078
32594,18171.547
32595,14256.119
32596,15585.942
32597,25995.607
32598,24646.479
32599,34287.066
32600,16182.384
32601,19247.674
32602,18164.168
32603,18611.729
32604,11609.948
32605,18470.977
32606,25359.764
32607,17822.18
32608,14176.474
32609,14401.15
32610,22714.281
32611,38679.48
32612,11739.835
32613,31753.297
32614,33098.414
32615,20988.654
32616,36795.68
32617,10382.308
32618,14889.138
32619,12284.956
32620,8217.867
32621,28975.523
32622,7448.3223
32623,16983.734
32624,28884.684
32625,29003.066
32626,17171.209
32627,17622.135
32628,8074.9146
32629,12276.01
32630,31272.9
32631,29291.912
32632,16693.855
32633,21891.777
32634,28892.773
32635,27642.072
32636,11270.247
32637,8817.44
32638,20114.72
32639,38514.89
32640,8407.671
32641,20795.996
32642,25467.04
32643,46076.438
32644,11888.358
32645,16937.65
32646,11488.378
32647,28380.557
32648,29854.084
32649,22243.342
32650,13479.606
32651,22373.342
32652,26667.598
32653,34896.38
32654,41482.785
32655,12574.982
32656,39485.332
32657,30127.625
32658,14211.598
32659,15148.052
32660,25490.922
32661,21046.639
32662,33069.504
32663,10501.035
32664,40130.74
32665,21858.559
32666,15711.514
32667,14959.432
32668,27413.744
32669,27145.11
32670,9578.327
32671,15768.99
32672,14956.241
32673,22827.188
32674,15712.784
32675,14085.799
32676,55717.06
32677,7589.6816
32678,15790.414
32679,20391.262
32680,23245.666
32681,28112.12
32682,33566.082
32683,21242.639
32684,17359.455
32685,39753.85
32686,20275.973
32687,21025.361
32688,26383.998
32689,47066.23
32690,22108.736
32691,26972.613
32692,10404.01
32693,46099.48
32694,9920.071
32695,26349.217
32696,11842.363
32697,13223.148
32698,32199.06
32699,15808.8955
32700,38015.85
32701,20840.006
32702,38594.617
32703,29440.832
32704,35626.875
32705,10342.5
32706,16440.762
32707,15538.715
32708,28302.434
32709,27848.232
32710,12033.794
32711,16783.059
32712,26161.486
32713,23776.746
32714,7073.3643
32715,12948.719
32716,13101.534
32717,15214.357
32718,19309.262
32719,9828.074
32720,11270.498
32721,15808.705
32722,20076.31
32723,32628.752
32724,16854.896
32725,16744.697
32726,22651.693
32727,39656.93
32728,13002.426
32729,9370.361
32730,18552.729
32731,33680.11
32732,20241.904
32733,15619.96
32734,54841.07
32735,11926.133
32736,34195.836
32737,17018.863
32738,25966.78
32739,28362.51
32740,13789.493
32741,22923.826
32742,35979.582
32743,38141.72
32744,11109.149
32745,20510.443
32746,21882.793
32747,11706.904
32748,33252.32
32749,16905.146
32750,31551.215
32751,28693.031
32752,16034.079
32753,8429.481
32754,11933.306
32755,20325.455
32756,12189.756
32757,33834.04
32758,18018.492
32759,38965.9
32760,8246.873
32761,21370.594
32762,15536.385
32763,28101.125
32764,18782.984
32765,13602.318
32766,14604.845
32767,14756.954
32768,39630.26
32769,17871.41
32770,16480.514
32771,28075.69
32772,18187.39
32773,9776.061
32774,18220.102
32775,15128.023
32776,25274.596
32777,12904.183
32778,26002.332
32779,10846.441
32780,20493.232
32781,18670.506
32782,9097.206
32783,6683.217
32784,22973.72
32785,18671.488
32786,22494.143
32787,42245.465
32788,10467.1455
32789,11755.909
32790,21993.797
32791,20843.69
32792,23091.984
32793,36331.766
32794,20359.723
32795,30885.82
32796,7110.54
32797,35757.8
32798,27477.732
32799,21547.664
32800,20912.6
32801,37380.875
32802,16311.722
32803,14294.904
32804,13137.54
32805,31187.809
32806,16815.234
32807,20353.27
32808,6625.7715
32809,19226.008
32810,45029.72
32811,21471.225
32812,28540.494
32813,17265.312
32814,33941.645
32815,12417.312
32816,13433.409
32817,9652.15
32818,22399.611
32819,26815.19
32820,9847.883
32821,34971.66
32822,11212.112
32823,14345.876
32824,25516.459
32825,12299.738
32826,11323.905
32827,36053.426
32828,14331.267
32829,39696.34
32830,17825.686
32831,17742.73
32832,18751.045
32833,34715.266
32834,11747.789
32835,36483.004
32836,28020.139
32837,39407.9
32838,26738.09
32839,17663.43
32840,18777.41
32841,20765.6
32842,13763.873
32843,38829.277
32844,19786.453
32845,20079.447
32846,46590.164
32847,20268.922
32848,14352.305
32849,23264.287
32850,14821.203
32851,17163.225
32852,18611.877
32853,15747.394
32854,16432.297
32855,24289.357
32856,17761.354
32857,17478.607
32858,24075.125
32859,17949.936
32860,19358.188
32861,25286.297
32862,35259.684
32863,27190.227
32864,13824.083
32865,7155.292
32866,19659.816
32867,16207.856
32868,14177.459
32869,7861.7363
32870,14028.053
32871,38858.465
32872,32974.617
32873,10026.814
32874,16561.979
32875,32522.627
32876,43683.312
32877,27100.707
32878,22717.86
32879,11887.691
32880,14517.071
32881,27846.646
32882,28967.7
32883,12327.921
32884,16649.36
32885,16483.086
32886,23033.828
32887,8085.6523
32888,12800.798
32889,27527.793
32890,16402.045
32891,37407.75
32892,17653.447
32893,8382.138
32894,20695.305
32895,19201.135
32896,11664.368
32897,29485.652
32898,13598.509
32899,29625.643
32900,23715.785
32901,18563.049
32902,15784.321
32903,20415.953
32904,28137.893
32905,12122.904
32906,6532.7915
32907,19593.129
32908,19637.98
32909,11856.583
32910,20661.047
32911,20457.844
32912,22678.645
32913,26774.986
32914,18575.53
32915,28696.643
32916,18184.54
32917,5770.825
32918,14449.83
32919,14990.732
32920,9012.137
32921,11078.746
32922,16707.688
32923,11236.077
32924,16842.053
32925,10121.3545
32926,20268.879
32927,23478.217
32928,31008.328
32929,29199.186
32930,16190.051
32931,14255.156
32932,19124.658
32933,23566.516
32934,19287.39
32935,22425.182
32936,34121.92
32937,20750.36
32938,22054.227
32939,30796.01
32940,5767.151
32941,10004.572
32942,29982.691
32943,14587.988
32944,7644.5137
32945,8454.468
32946,12449.842
32947,9750.369
32948,13845.437
32949,17390.791
32950,29170.84
32951,9810.979
32952,7498.914
32953,16614.926
32954,10707.515
32955,16396.46
32956,11579.154
32957,23703.543
32958,37593.844
32959,17454.424
32960,36852.56
32961,47708.184
32962,30320.756
32963,15797.396
32964,14910.433
32965,31541.965
32966,23860.363
32967,5648.9653
32968,23986.01
32969,37375.52
32970,27503.66
32971,16447.215
32972,15413.749
32973,22603.666
32974,33537.113
32975,18096.133
32976,26314.92
32977,14307.043
32978,17329.754
32979,22376.621
32980,9205.72
32981,24073.469
32982,30010.791
32983,33341.63
32984,33620.258
32985,39405.32
32986,12160.277
32987,23329.379
32988,17761.203
32989,10517.875
32990,31724.693
32991,13907.541
32992,34258.25
32993,28149.79
32994,26234.623
32995,36159.973
32996,9202.49
