ID,Price
12368,32164.613
12369,29414.29
12370,29267.514
12371,18680.305
12372,32607.678
12373,18776.33
12374,8136.004
12375,25850.729
12376,15799.679
12377,8831.896
12378,16987.564
12379,25883.145
12380,34061.45
12381,12519.795
12382,29811.486
12383,6673.146
12384,17497.64
12385,9732.006
12386,47924.957
12387,12593.17
12388,9367.54
12389,8427.642
12390,17779.885
12391,25485.74
12392,8204.79
12393,11696.072
12394,28810.2
12395,6399.542
12396,13381.597
12397,19327.285
12398,14980.035
12399,37635.133
12400,27843.01
12401,22533.67
12402,7978.1865
12403,12351.838
12404,16407.912
12405,13457.51
12406,35469.664
12407,6208.9355
12408,9137.148
12409,10156.276
12410,16608.59
12411,16828.629
12412,25525.943
12413,33489.703
12414,43413.742
12415,13271.7
12416,33631.47
12417,22192.1
12418,34688.93
12419,14252.332
12420,14990.394
12421,18248.988
12422,16783.32
12423,19097.842
12424,12647.197
12425,19697.57
12426,11491.646
12427,14909.955
12428,8903.556
12429,36659.16
12430,7937.1016
12431,44744.348
12432,22568.531
12433,33774.297
12434,11992.769
12435,13712.994
12436,52761.74
12437,34160.914
12438,39701.09
12439,27862.094
12440,33694.77
12441,32221.361
12442,19123.016
12443,17321.85
12444,28816.975
12445,10893.857
12446,12706.533
12447,12546.834
12448,10695.474
12449,14457.86
12450,27627.117
12451,13930.827
12452,14925.697
12453,18211.709
12454,7789.351
12455,19285.395
12456,15698.636
12457,15964.572
12458,6780.516
12459,21384.29
12460,18318.176
12461,12173.613
12462,21739.62
12463,12831.241
12464,42464.824
12465,11926.524
12466,25163.25
12467,43414.15
12468,20861.098
12469,32859.42
12470,31173.17
12471,14749.293
12472,32850.62
12473,12500.868
12474,17932.174
12475,20449.44
12476,19007.9
12477,28433.803
12478,25524.21
12479,13892.699
12480,31149.502
12481,42597.977
12482,39863.645
12483,29472.344
12484,12300.656
12485,27688.225
12486,26820.28
12487,21340.178
12488,34249.863
12489,22088.627
12490,22163.984
12491,30888.578
12492,11954.208
12493,12163.309
12494,34755.086
12495,26382.436
12496,17528.055
12497,8115.6084
12498,17766.8
12499,29118.016
12500,15324.336
12501,29202.576
12502,8576.18
12503,27728.34
12504,22450.861
12505,11456.076
12506,8234.875
12507,16986.951
12508,19211.967
12509,18029.164
12510,20946.129
12511,16425.479
12512,35460.957
12513,14343.716
12514,24731.127
12515,15718.148
12516,10500.879
12517,13875.447
12518,12912.675
12519,16687.88
12520,14644.936
12521,9157.929
12522,29860.527
12523,19786.578
12524,14509.717
12525,40668.273
12526,22339.89
12527,27096.906
12528,36426.668
12529,35839.797
12530,16108.046
12531,9585.045
12532,11431.3125
12533,12467.272
12534,21922.111
12535,44600.008
12536,14936.566
12537,33237.516
12538,10933.315
12539,11445.875
12540,15896.249
12541,17839.248
12542,21611.982
12543,20064.658
12544,18108.527
12545,13064.744
12546,8148.482
12547,8452.482
12548,16245.963
12549,7578.3184
12550,34241.348
12551,27974.918
12552,23205.346
12553,14129.728
12554,36801.434
12555,18771.348
12556,22061.371
12557,16471.084
12558,40269.508
12559,15817.11
12560,38987.14
12561,39951.04
12562,7551.3335
12563,13353.619
12564,33415.07
12565,17935.557
12566,16141.753
12567,7454.544
12568,13721.19
12569,43560.176
12570,14661.295
12571,16980.28
12572,33719.566
12573,19256.084
12574,18987.41
12575,41767.33
12576,18266.31
12577,5685.4673
12578,24228.6
12579,34450.043
12580,17445.584
12581,33295.496
12582,25879.635
12583,21094.186
12584,29839.164
12585,4839.3276
12586,11097.895
12587,21262.902
12588,42812.035
12589,7093.582
12590,11573.254
12591,8852.301
12592,12292.864
12593,42617.465
12594,15182.94
12595,16364.027
12596,19002.64
12597,32709.055
12598,8565.754
12599,21851.758
12600,7139.6895
12601,44917.375
12602,34372.742
12603,11158.918
12604,19226.291
12605,30120.908
12606,17269.865
12607,18281.81
12608,26758.09
12609,27406.096
12610,10982.09
12611,14359.233
12612,24217.02
12613,11576.183
12614,24086.94
12615,18686.152
12616,28498.105
12617,18630.865
12618,51476.957
12619,25102.2
12620,38169.992
12621,30531.377
12622,17427.107
12623,37425.703
12624,15146.845
12625,13135.658
12626,16191.271
12627,9504.7295
12628,12324.345
12629,17764.604
12630,33457.19
12631,21656.63
12632,23665.707
12633,31196.59
12634,25705.705
12635,18771.729
12636,10726.168
12637,17337.379
12638,27428.482
12639,17143.803
12640,23432.639
12641,16016.824
12642,16259.173
12643,11198.46
12644,27250.41
12645,28494.197
12646,18761.207
12647,22009.477
12648,43865.598
12649,17289.729
12650,24786.445
12651,38542.43
12652,46762.594
12653,14928.027
12654,48180.297
12655,23584.602
12656,15508.403
12657,15625.093
12658,6308.6934
12659,28699.129
12660,18119.227
12661,15509.684
12662,17281.89
12663,47855.51
12664,14877.555
12665,13633.972
12666,28254.9
12667,28472.93
12668,26086.246
12669,12099.501
12670,38029.08
12671,15585.362
12672,9170.264
12673,9563.68
12674,16619.654
12675,14258.946
12676,19675.123
12677,23814.744
12678,22651.496
12679,6343.3794
12680,16378.088
12681,16827.328
12682,23932.309
12683,7125.414
12684,13781.01
12685,10971.115
12686,16754.828
12687,20978.393
12688,19679.07
12689,32971.19
12690,19634.408
12691,18798.033
12692,28132.32
12693,30222.441
12694,26620.865
12695,11788.689
12696,11209.018
12697,10458.927
12698,33700.277
12699,11338.054
12700,23688.217
12701,16892.77
12702,19232.549
12703,9936.452
12704,31634.393
12705,25024.152
12706,16227.478
12707,13813.792
12708,15229.898
12709,9378.009
12710,46623.88
12711,23659.31
12712,21092.896
12713,45876.203
12714,13668.56
12715,23178.229
12716,31166.984
12717,17999.867
12718,22150.953
12719,10925.324
12720,17789.227
12721,28884.146
12722,43354.715
12723,20025.613
12724,11171.459
12725,12022.055
12726,35499.35
12727,13090.901
12728,46371.66
12729,29340.756
12730,12910.434
12731,34679.336
12732,15085.821
12733,11013.55
12734,28723.086
12735,12265.226
12736,27533.232
12737,19080.496
12738,29835.977
12739,42325.242
12740,26515.973
12741,11575.297
12742,8428.332
12743,18984.408
12744,27380.592
12745,33287.582
12746,17452.639
12747,11541.946
12748,23993.502
12749,10291.498
12750,16305.483
12751,38241.797
12752,17087.307
12753,21900.863
12754,41904.95
12755,16551.715
12756,17550.78
12757,13810.893
12758,18089.932
12759,12048.025
12760,10200.371
12761,14168.376
12762,32105.568
12763,48778.254
12764,47347.88
12765,11103.777
12766,33000.89
12767,15283.632
12768,10752.131
12769,50772.336
12770,43953.75
12771,23232.703
12772,19302.248
12773,15150.668
12774,18080.14
12775,27444.373
12776,12811.351
12777,36205.88
12778,15041.239
12779,9400.586
12780,19416.29
12781,25810.145
12782,7600.338
12783,7414.6035
12784,26097.31
12785,10767.857
12786,11867.575
12787,18071.371
12788,10719.593
12789,27944.492
12790,9189.577
12791,17081.863
12792,7000.436
12793,16355.351
12794,14368.612
12795,13317.958
12796,20574.367
12797,14015.766
12798,24430.016
12799,41796.23
12800,24615.781
12801,20225.812
12802,14833.72
12803,25408.664
12804,16171.134
12805,24222.686
12806,16782.783
12807,29015.266
12808,28308.816
12809,38896.242
12810,33373.52
12811,26421.414
12812,27237.684
12813,20323.338
12814,21146.18
12815,25606.434
12816,16636.12
12817,27285.354
12818,9524.312
12819,11140.334
12820,6502.8086
12821,19479.268
12822,18349.752
12823,7642.3696
12824,10852.617
12825,33276.87
12826,24835.922
12827,35385.457
12828,15754.551
12829,24465.207
12830,8560.416
12831,28931.494
12832,31851.775
12833,17322.467
12834,19019.807
12835,17144.014
12836,16468.287
12837,30244.97
12838,36053.633
12839,5930.997
12840,14911.459
12841,7593.6274
12842,25589.656
12843,18669.55
12844,19804.178
12845,41520.297
12846,12776.662
12847,30723.844
12848,47266.35
12849,22302.66
12850,31733.852
12851,6731.5273
12852,29667.352
12853,15990.433
12854,14600.6
12855,15566.465
12856,9639.141
12857,8293.48
12858,7232.981
12859,19185.045
12860,12131.81
12861,19548.877
12862,21866.043
12863,28626.033
12864,29382.752
12865,13139.033
12866,28167.23
12867,10484.181
12868,8179.9844
12869,21134.129
12870,31155.287
12871,33791.223
12872,15993.302
12873,14931.893
12874,24184.088
12875,21398.828
12876,19383.926
12877,14173.59
12878,13916.339
12879,21754.615
12880,20913.965
12881,44526.16
12882,22300.271
12883,13829.508
12884,13521.251
12885,20210.41
12886,38365.035
12887,9460.898
12888,39458.797
12889,29837.082
12890,20668.135
12891,23874.676
12892,10050.598
12893,6673.4424
12894,19648.611
12895,8395.872
12896,7973.5205
12897,38171.105
12898,29133.771
12899,25963.283
12900,42326.29
12901,13076.93
12902,23217.871
12903,30267.135
12904,30472.291
12905,16684.922
12906,14223.128
12907,11637.752
12908,34502.742
12909,19253.574
12910,11177.178
12911,20353.781
12912,19454.467
12913,19114.828
12914,15285.036
12915,20237.295
12916,24412.326
12917,10323.624
12918,26815.816
12919,30363.992
12920,18297.693
12921,16642.334
12922,8677.402
12923,18202.998
12924,9135.047
12925,44391.406
12926,19356.873
12927,27666.688
12928,16666.031
12929,31882.107
12930,20263.047
12931,13798.329
12932,22378.627
12933,18937.783
12934,10634.871
12935,26650.11
12936,41055.426
12937,26088.283
12938,15738.185
12939,21350.912
12940,26268.006
12941,17340.291
12942,36731.465
12943,20266.34
12944,14613.809
12945,15766.764
12946,5890.534
12947,10204.92
12948,25231.623
12949,25132.66
12950,26904.223
12951,21077.963
12952,25898.512
12953,55829.61
12954,16312.692
12955,10989.361
12956,29117.533
12957,28007.469
12958,15630.334
12959,19551.39
12960,21177.932
12961,15721.467
12962,9840.48
12963,8459.021
12964,15365.075
12965,10658.25
12966,11983.526
12967,13950.551
12968,29319.479
12969,14435.387
12970,26393.78
12971,13869.8125
12972,15810.015
12973,19371.191
12974,31262.592
12975,21381.207
12976,38484.438
12977,11540.407
12978,35511.38
12979,8682.061
12980,10784.937
12981,21215.607
12982,14194.697
12983,8623.999
12984,21797.496
12985,17351.023
12986,50148.89
12987,41221.688
12988,44023.844
12989,35283.402
12990,17754.29
12991,13445.935
12992,23020.115
12993,24016.01
12994,21974.924
12995,29021.344
12996,40057.86
12997,18714.084
12998,11942.606
12999,17750.69
13000,17713.145
13001,27130.916
13002,14128.504
13003,16738.479
13004,16589.629
13005,6802.8267
13006,26082.707
13007,13080.321
13008,22282.102
13009,33905.562
13010,16848.842
13011,13769.189
13012,20726.646
13013,42800.984
13014,46301.652
13015,33194.45
13016,38407.152
13017,27419.914
13018,16412.143
13019,19098.227
13020,18029.014
13021,28408.389
13022,22142.938
13023,21425.018
13024,19274.623
13025,23659.805
13026,10576.513
13027,13311.771
13028,30064.826
13029,43084.14
13030,39655.207
13031,41782.863
13032,17184.758
13033,19865.863
13034,8869.417
13035,7659.1265
13036,27632.666
13037,20070.932
13038,28409.648
13039,15971.49
13040,11583.778
13041,7598.4053
13042,15704.961
13043,6677.197
13044,26872.324
13045,24424.969
13046,11337.646
13047,21097.256
13048,16325.188
13049,30236.207
13050,21520.156
13051,41742.355
13052,14840.081
13053,12888.5205
13054,10304.241
13055,7409.2456
13056,21343.805
13057,11571.299
13058,21160.525
13059,9815.622
13060,27260.58
13061,13868.636
13062,13010.34
13063,14809.434
13064,17934.838
13065,21694.92
13066,22930.625
13067,11916.85
13068,17325.295
13069,24809.701
13070,18216.176
13071,15634.834
13072,49379.44
13073,14531.832
13074,12150.93
13075,16556.281
13076,35576.15
13077,11798.198
13078,7057.529
13079,29546.338
13080,30794.205
13081,13537.386
13082,28683.111
13083,13819.159
13084,15947.357
13085,22097.367
13086,26972.607
13087,63515.76
13088,10941.817
13089,24459.24
13090,13639.815
13091,17591.36
13092,29486.322
13093,14136.746
13094,47288.047
13095,10803.898
13096,21716.99
13097,28353.436
13098,20313.191
13099,24511.008
13100,11099.987
13101,53046.812
13102,22988.299
13103,31347.67
13104,34138.57
13105,29974.38
13106,12359.722
13107,23009.6
13108,37876.465
13109,9081.864
13110,13959.224
13111,11587.746
13112,18698.568
13113,8111.909
13114,36052.703
13115,9277.854
13116,19981.465
13117,13896.446
13118,23299.525
13119,13471.448
13120,28821.29
13121,9099.591
13122,33435.63
13123,10091.888
13124,45718.273
13125,27372.236
13126,19732.418
13127,13993.921
13128,20887.666
13129,11356.532
13130,32437.346
13131,18382.09
13132,5823.025
13133,9244.933
13134,38689.723
13135,8412.239
13136,26966.29
13137,7645.5596
13138,11421.339
13139,11010.864
13140,17551.637
13141,19887.816
13142,19703.074
13143,15357.616
13144,20313.09
13145,13046.623
13146,17221.229
13147,16335.15
13148,15772.699
13149,13473.413
13150,27197.486
13151,12819.295
13152,31394.527
13153,9212.17
13154,32710.893
13155,31916.377
13156,20343.836
13157,27964.762
13158,11062.987
13159,39462.523
13160,28572.262
13161,15560.889
13162,22704.377
13163,13534.364
13164,13247.926
13165,36139.207
13166,14863.775
13167,39402.52
13168,24831.62
13169,18218.326
13170,15843.974
13171,35953.793
13172,18790.889
13173,14977.639
13174,16864.32
13175,8376.436
13176,21658.74
13177,19270.059
13178,16985.32
13179,18857.342
13180,19521.227
13181,11490.085
13182,39867.742
13183,20959.5
13184,20080.734
13185,12454.396
13186,25022.117
13187,12997.62
13188,6716.3467
13189,17210.1
13190,15786.504
13191,34216.77
13192,36672.97
13193,47383.316
13194,34265.047
13195,11262.148
13196,12408.554
13197,17439.91
13198,36087.94
13199,18416.912
13200,13126.544
13201,15872.439
13202,26018.912
13203,22388.857
13204,30785.922
13205,13745.585
13206,9857.403
13207,26377.746
13208,11865.998
13209,17460.38
13210,12822.626
13211,16943.732
13212,12491.238
13213,21007.672
13214,8798.948
13215,4587.527
13216,26006.742
13217,29492.852
13218,8743.355
13219,19043.879
13220,45541.062
13221,29357.09
13222,15285.706
13223,21768.742
13224,19300.291
13225,9534.622
13226,22395.307
13227,27735.613
13228,15241.004
13229,14825.49
13230,23802.238
13231,16278.728
13232,15486.074
13233,23631.209
13234,20309.225
13235,19630.365
13236,15244.076
13237,8907.118
13238,25899.729
13239,12422.206
13240,13998.639
13241,29283.547
13242,14690.9795
13243,18040.457
13244,23303.006
13245,26170.975
13246,19040.918
13247,17487.744
13248,26182.857
13249,9052.467
13250,10729.886
13251,38139.48
13252,30118.156
13253,17441.695
13254,11786.691
13255,16404.701
13256,19233.295
13257,16185.269
13258,9428.622
13259,29665.475
13260,25658.744
13261,21314.348
13262,17021.324
13263,13889.102
13264,8908.544
13265,15793.66
13266,18843.129
13267,13767.018
13268,6509.2383
13269,10463.806
13270,39187.01
13271,43307.254
13272,27841.514
13273,23702.812
13274,11974.999
13275,9695.016
13276,20077.807
13277,14557.944
13278,33217.453
13279,21558.63
13280,16702.37
13281,9262.373
13282,12116.23
13283,33158.223
13284,46837.37
13285,16660.473
13286,25781.348
13287,7983.998
13288,11692.857
13289,14076.973
13290,11679.12
13291,20994.588
13292,28133.54
13293,18135.451
13294,20746.146
13295,26115.152
13296,16201.453
13297,19601.371
13298,22775.068
13299,40915.395
13300,34893.37
13301,10980.085
13302,14745.245
13303,20765.955
13304,17458.988
13305,27251.69
13306,8666.37
13307,12844.855
13308,17703.184
13309,8789.2705
13310,22678.824
13311,13500.392
13312,20477.678
13313,17332.57
13314,11906.829
13315,14142.339
13316,23694.932
13317,16637.521
13318,18001.25
13319,20462.248
13320,16501.979
13321,18369.824
13322,34166.805
13323,16674.363
13324,31281.08
13325,6404.5156
13326,13819.135
13327,14218.831
13328,18854.479
13329,21445.314
13330,22912.45
13331,14828.489
13332,15585.197
13333,11941.425
13334,12442.3955
13335,17132.486
13336,6161.22
13337,7403.464
13338,28560.947
13339,11443.045
13340,11723.195
13341,27053.355
13342,19977.055
13343,26700.25
13344,40912.53
13345,17308.531
13346,10528.55
13347,16524.594
13348,10313.727
13349,34218.02
13350,10528.267
13351,27527.621
13352,16276.879
13353,18264.78
13354,11453.453
13355,13967.797
13356,59435.39
13357,18865.258
13358,31322.887
13359,24400.951
13360,45977.01
13361,22667.621
13362,23084.174
13363,9654.464
13364,45566.617
13365,23797.957
13366,25123.447
13367,9436.8955
13368,28957.8
13369,20420.693
13370,19600.59
13371,30292.59
13372,12292.982
13373,11891.455
13374,17028.818
13375,19448.855
13376,10712.201
13377,16099.9795
13378,31611.959
13379,18129.02
13380,25848.602
13381,17089.46
13382,40928.53
13383,17008.041
13384,16265.074
13385,13338.044
13386,30280.537
13387,37739.285
13388,33578.21
13389,15997.218
13390,26229.258
13391,22372.166
13392,29793.295
13393,17716.086
13394,16234.242
13395,17115.225
13396,27473.422
13397,9479.687
13398,13566.394
13399,18043.453
13400,25100.13
13401,16088.734
13402,19666.02
13403,13566.332
13404,12273.063
13405,24197.28
13406,26832.5
13407,9021.222
13408,11931.37
13409,45270.453
13410,14086.043
13411,24857.172
13412,13323.526
13413,7973.2773
13414,19416.752
13415,15568.405
13416,15597.587
13417,50876.58
13418,13423.496
13419,23060.686
13420,27742.918
13421,16721.098
13422,9296.431
13423,15617.089
13424,21060.357
13425,20819.527
13426,13398.527
13427,15837.368
13428,10647.073
13429,12268.766
13430,16868.645
13431,9392.518
13432,13605.998
13433,29495.658
13434,10920.99
13435,13772.677
13436,36521.094
13437,15499.629
13438,13032.06
13439,19667.547
13440,35336.59
13441,26488.088
13442,14908.018
13443,11637.043
13444,15619.503
13445,16454.904
13446,37039.95
13447,18897.277
13448,21216.95
13449,10306.64
13450,32811.01
13451,27801.799
13452,18040.027
13453,15043.509
13454,12498.864
13455,9207.896
13456,22449.541
13457,11498.621
13458,67725.52
13459,18728.494
13460,25256.727
13461,30917.393
13462,14291.883
13463,14822.535
13464,22037.428
13465,20140.469
13466,14537.724
13467,13387.216
13468,14678.148
13469,7467.266
13470,25686.223
13471,16233.023
13472,17488.934
13473,42171.52
13474,13825.916
13475,19136.744
13476,10249.068
13477,14801.982
13478,8807.56
13479,24077.092
13480,17076.11
13481,32913.703
13482,12103.899
13483,14628.078
13484,21796.06
