ID,Price
4934,19015.387
4935,25309.404
4936,44043.926
4937,16375.723
4938,20367.785
4939,9480.14
4940,40426.336
4941,29391.6
4942,9579.294
4943,13274.592
4944,18195.664
4945,15454.801
4946,33304.293
4947,43263.652
4948,28252.787
4949,25558.34
4950,21475.11
4951,10141.815
4952,30680.502
4953,8548.759
4954,15468.92
4955,18337.975
4956,38147.395
4957,15474.84
4958,8940.074
4959,24674.629
4960,23989.707
4961,15233.979
4962,31929.947
4963,35553.227
4964,11709.636
4965,10559.506
4966,7646.543
4967,15185.132
4968,11826.903
4969,35172.625
4970,22733.012
4971,39187.465
4972,18964.291
4973,18162.326
4974,27860.105
4975,13297.007
4976,15048.83
4977,13534.697
4978,20751.47
4979,22625.584
4980,20654.14
4981,27169.691
4982,18482.332
4983,8416.057
4984,30248.893
4985,17951.371
4986,34469.9
4987,15574.629
4988,11529.23
4989,13805.766
4990,31583.2
4991,28748.283
4992,13843.799
4993,11586.81
4994,19694.268
4995,18982.617
4996,29484.527
4997,13536.63
4998,22068.057
4999,12043.273
5000,46331.125
5001,11260.26
5002,11133.447
5003,10044.496
5004,28154.87
5005,36235.664
5006,9780.906
5007,24909.748
5008,27074.98
5009,39449.0
5010,21082.941
5011,33604.348
5012,12505.073
5013,11463.396
5014,18005.299
5015,17881.203
5016,36725.773
5017,16668.412
5018,22913.635
5019,14813.73
5020,16948.629
5021,21915.27
5022,13333.646
5023,13556.032
5024,13548.14
5025,18117.55
5026,13071.973
5027,29175.557
5028,16511.594
5029,18738.576
5030,14018.132
5031,24496.898
5032,15914.78
5033,27485.389
5034,33774.816
5035,8064.5493
5036,23936.068
5037,27028.873
5038,33609.05
5039,8403.935
5040,16276.677
5041,29666.785
5042,10556.786
5043,14720.586
5044,9331.601
5045,14003.677
5046,25462.553
5047,10761.867
5048,47139.414
5049,12702.528
5050,9793.481
5051,34751.105
5052,18951.9
5053,7060.0513
5054,6495.4473
5055,21405.227
5056,9130.342
5057,6152.1343
5058,34983.855
5059,24639.295
5060,12471.951
5061,15465.143
5062,20914.756
5063,16275.1045
5064,30387.242
5065,6061.1763
5066,29478.271
5067,13392.835
5068,28853.451
5069,11148.954
5070,23484.781
5071,12874.065
5072,25176.898
5073,15803.852
5074,13258.915
5075,13658.87
5076,13225.793
5077,27514.709
5078,31249.334
5079,26816.697
5080,32874.203
5081,12385.169
5082,12599.376
5083,6611.791
5084,8707.63
5085,13966.505
5086,9196.3545
5087,15191.269
5088,14299.941
5089,15792.477
5090,23364.54
5091,14132.128
5092,24507.98
5093,34185.707
5094,9664.798
5095,32374.518
5096,15497.105
5097,27430.303
5098,14430.6045
5099,22314.44
5100,32534.482
5101,19683.695
5102,28337.955
5103,36576.62
5104,40060.53
5105,31342.111
5106,8167.6304
5107,15461.328
5108,13903.206
5109,20677.982
5110,17860.643
5111,21473.928
5112,26443.562
5113,15183.859
5114,15076.139
5115,10258.352
5116,29153.908
5117,19922.336
5118,28375.805
5119,22988.748
5120,16078.8545
5121,37416.094
5122,11814.884
5123,23378.65
5124,30835.016
5125,22226.814
5126,41538.645
5127,18713.695
5128,7674.249
5129,13579.8955
5130,27885.56
5131,35384.242
5132,45594.023
5133,19008.252
5134,18741.76
5135,28717.309
5136,15039.111
5137,24827.627
5138,22734.695
5139,15680.935
5140,33236.55
5141,22420.229
5142,35523.438
5143,6426.6206
5144,37013.727
5145,24816.9
5146,31680.975
5147,13815.059
5148,18170.541
5149,16919.434
5150,36904.27
5151,19268.143
5152,21731.98
5153,19521.303
5154,9157.006
5155,17723.957
5156,27615.96
5157,12688.309
5158,16224.873
5159,17958.719
5160,14461.592
5161,9705.837
5162,15389.571
5163,14426.221
5164,16356.419
5165,27511.115
5166,18023.488
5167,43881.75
5168,20158.193
5169,27943.576
5170,13920.098
5171,14357.274
5172,23346.812
5173,31523.938
5174,33365.64
5175,20493.092
5176,14481.439
5177,28649.783
5178,14813.077
5179,29190.219
5180,35342.875
5181,19731.674
5182,31423.352
5183,36736.227
5184,13472.467
5185,23223.775
5186,12990.335
5187,25282.516
5188,44687.06
5189,10137.9
5190,9239.974
5191,10419.726
5192,15470.471
5193,9356.3125
5194,15568.713
5195,20974.717
5196,24281.844
5197,33483.824
5198,15690.78
5199,13814.518
5200,26779.496
5201,5856.681
5202,39246.004
5203,17752.068
5204,8312.381
5205,16343.795
5206,6864.881
5207,39286.984
5208,15742.296
5209,24935.705
5210,9752.838
5211,16424.582
5212,40962.7
5213,18535.658
5214,5954.788
5215,30084.48
5216,7076.537
5217,12962.478
5218,16850.328
5219,28247.848
5220,21014.814
5221,21223.086
5222,37543.293
5223,25745.78
5224,39244.74
5225,9641.903
5226,14005.346
5227,15096.1
5228,16556.994
5229,9693.531
5230,18351.08
5231,37459.883
5232,10526.08
5233,19507.72
5234,20385.95
5235,44655.2
5236,14807.653
5237,10262.45
5238,29605.99
5239,37314.383
5240,6891.068
5241,17675.78
5242,15430.777
5243,29043.559
5244,8082.0254
5245,20168.54
5246,47426.88
5247,26334.666
5248,10404.947
5249,14104.329
5250,6444.2515
5251,9410.761
5252,33094.95
5253,5473.0684
5254,19494.584
5255,42011.77
5256,9178.73
5257,16940.373
5258,13814.393
5259,16645.014
5260,23931.592
5261,34809.285
5262,20390.385
5263,27568.787
5264,8563.407
5265,40213.973
5266,26638.547
5267,31890.666
5268,20933.818
5269,12306.426
5270,17389.336
5271,7166.5347
5272,11335.9795
5273,21707.398
5274,7280.987
5275,9675.509
5276,13265.01
5277,23993.168
5278,31465.38
5279,31217.348
5280,23981.76
5281,13522.862
5282,9372.061
5283,12886.59
5284,14924.738
5285,15736.554
5286,27945.44
5287,16253.656
5288,24688.916
5289,13261.497
5290,15106.958
5291,9729.75
5292,20717.107
5293,22923.11
5294,15689.897
5295,25982.027
5296,18654.945
5297,17643.787
5298,16270.167
5299,7183.8774
5300,23345.844
5301,16704.611
5302,22372.674
5303,18554.89
5304,18259.768
5305,18179.783
5306,16381.856
5307,15270.391
5308,6488.73
5309,12013.883
5310,15516.346
5311,6305.31
5312,18243.758
5313,18942.812
5314,15154.957
5315,17026.05
5316,22097.453
5317,14141.786
5318,30123.28
5319,61209.246
5320,24817.674
5321,34865.08
5322,11553.508
5323,17789.475
5324,29638.111
5325,55530.727
5326,11837.408
5327,29490.053
5328,20559.473
5329,31569.066
5330,22044.037
5331,34107.086
5332,15419.785
5333,23633.496
5334,23529.994
5335,17026.424
5336,17145.441
5337,24360.002
5338,36343.766
5339,14458.8955
5340,22726.8
5341,24380.295
5342,23406.967
5343,11415.78
5344,32324.475
5345,16064.396
5346,27691.01
5347,21024.805
5348,21696.64
5349,28719.143
5350,14554.731
5351,16487.691
5352,46475.5
5353,12937.13
5354,11595.877
5355,25827.988
5356,36042.03
5357,9037.239
5358,22880.46
5359,21374.67
5360,25785.043
5361,12453.86
5362,19818.912
5363,25221.463
5364,32772.53
5365,24187.82
5366,27019.51
5367,21266.895
5368,27483.162
5369,19165.469
5370,15666.605
5371,25869.764
5372,33161.176
5373,34900.72
5374,13898.832
5375,18788.48
5376,23492.684
5377,16166.55
5378,9140.462
5379,24149.154
5380,18301.979
5381,41783.055
5382,9102.919
5383,6514.0254
5384,29120.746
5385,10679.933
5386,10512.31
5387,17882.693
5388,24377.547
5389,30096.191
5390,42575.492
5391,22942.836
5392,42335.43
5393,8625.719
5394,9471.061
5395,30050.441
5396,32310.064
5397,26699.285
5398,18133.947
5399,30705.86
5400,12589.463
5401,11795.197
5402,15864.202
5403,33918.836
5404,14715.679
5405,18501.924
5406,37304.0
5407,30152.271
5408,19419.426
5409,35818.227
5410,28836.648
5411,14756.948
5412,15166.136
5413,17401.086
5414,22066.24
5415,7069.6226
5416,19485.58
5417,12553.137
5418,18079.795
5419,35219.84
5420,20051.96
5421,20703.084
5422,17480.652
5423,21425.117
5424,28364.3
5425,19746.852
5426,11758.272
5427,22551.715
5428,14756.043
5429,15759.184
5430,19232.244
5431,16648.152
5432,12572.121
5433,15074.946
5434,10449.025
5435,14463.283
5436,23199.633
5437,28357.545
5438,24000.182
5439,9189.657
5440,9582.538
5441,29684.314
5442,16858.018
5443,14856.192
5444,22037.686
5445,37261.94
5446,25714.885
5447,28395.904
5448,32625.664
5449,18654.88
5450,13458.504
5451,6700.6885
5452,20520.715
5453,16215.361
5454,8676.642
5455,8630.871
5456,27533.652
5457,36016.715
5458,23902.295
5459,18358.287
5460,9748.851
5461,31006.615
5462,27525.326
5463,20228.97
5464,11037.445
5465,14750.359
5466,9233.992
5467,9793.291
5468,17717.705
5469,11736.44
5470,8305.972
5471,22126.209
5472,25783.74
5473,42124.973
5474,36745.56
5475,41508.992
5476,9655.2705
5477,17726.977
5478,8750.287
5479,16227.076
5480,25696.186
5481,12783.979
5482,12968.221
5483,17519.377
5484,14162.459
5485,12661.556
5486,25576.037
5487,46059.98
5488,19533.928
5489,28670.305
5490,25749.207
5491,6592.116
5492,14600.631
5493,15150.425
5494,37121.605
5495,17027.184
5496,9567.51
5497,23273.465
5498,29525.219
5499,20167.77
5500,39759.72
5501,31587.197
5502,9926.49
5503,34839.34
5504,26824.256
5505,25079.674
5506,9983.542
5507,19209.27
5508,21196.795
5509,15288.4375
5510,5304.0547
5511,17889.47
5512,31650.88
5513,20465.775
5514,52843.33
5515,15136.059
5516,8489.1
5517,45276.203
5518,13264.879
5519,20931.37
5520,44244.633
5521,19070.66
5522,7065.2812
5523,18995.777
5524,9695.652
5525,18330.166
5526,10224.125
5527,39093.508
5528,12287.68
5529,15203.095
5530,15403.755
5531,28922.977
5532,23990.346
5533,10019.495
5534,22374.865
5535,18287.105
5536,20078.195
5537,16702.44
5538,19657.254
5539,16904.139
5540,15429.71
5541,8309.399
5542,13359.712
5543,36309.727
5544,12248.901
5545,12870.459
5546,19499.682
5547,44862.082
5548,21134.414
5549,15084.407
5550,18716.154
5551,24596.436
5552,21006.346
5553,29222.6
5554,46660.33
5555,6158.504
5556,28316.57
5557,12976.086
5558,14088.015
5559,12535.154
5560,18394.732
5561,11430.898
5562,24858.807
5563,26203.75
5564,12102.517
5565,12000.707
5566,13097.987
5567,26865.725
5568,19218.422
5569,10488.094
5570,29046.826
5571,23816.146
5572,40695.87
5573,10752.748
5574,19248.043
5575,13743.426
5576,17089.607
5577,20407.332
5578,6603.881
5579,46135.02
5580,14436.274
5581,26971.867
5582,21968.969
5583,33149.77
5584,15770.422
5585,23912.586
5586,23839.54
5587,13929.368
5588,26209.053
5589,13128.046
5590,10078.338
5591,7672.0337
5592,10945.267
5593,8197.003
5594,52309.184
5595,27036.775
5596,9901.876
5597,26384.418
5598,8963.499
5599,18589.715
5600,14432.778
5601,11569.368
5602,42028.402
5603,26739.746
5604,32770.938
5605,18557.121
5606,8035.1753
5607,22653.84
5608,8318.704
5609,15650.971
5610,29375.355
5611,10171.628
5612,21605.082
5613,22625.701
5614,15049.456
5615,26866.752
5616,15333.584
5617,14896.059
5618,18159.947
5619,16067.58
5620,6569.921
5621,25072.734
5622,34061.523
5623,12356.47
5624,51836.094
5625,11923.119
5626,17987.719
5627,40695.29
5628,11403.624
5629,19869.219
5630,36125.438
5631,35295.188
5632,14340.827
5633,19807.938
5634,30388.072
5635,14978.508
5636,7703.891
5637,30814.51
5638,18955.227
5639,24236.785
5640,14400.533
5641,25530.53
5642,18418.154
5643,17329.553
5644,39366.35
5645,16421.086
5646,28315.783
5647,21910.123
5648,31986.828
5649,18959.594
5650,14321.503
5651,12915.43
5652,15892.252
5653,7014.311
5654,16599.805
5655,25687.89
5656,33577.53
5657,16385.975
5658,17838.623
5659,7447.3105
5660,18242.494
5661,30422.496
5662,26050.73
5663,13652.552
5664,23371.672
5665,11179.082
5666,21393.412
5667,20814.166
5668,13027.427
5669,35541.645
5670,16979.623
5671,22246.44
5672,32884.395
5673,19039.88
5674,21698.518
5675,10603.141
5676,18521.357
5677,34790.414
5678,8424.322
5679,22841.62
5680,20950.963
5681,28892.27
5682,16454.879
5683,51271.67
5684,15636.869
5685,33796.08
5686,31927.717
5687,30240.574
5688,15614.271
5689,11188.454
5690,55602.105
5691,11667.831
5692,9339.392
5693,10810.428
5694,21085.484
5695,14066.121
5696,16670.771
5697,7593.649
5698,18453.42
5699,13983.385
5700,15776.847
5701,15490.884
5702,27269.383
5703,17856.736
5704,12745.756
5705,53893.605
5706,18890.742
5707,15988.315
5708,22174.006
5709,46151.14
5710,8463.799
5711,16951.47
5712,8489.962
5713,33734.38
5714,7935.2485
5715,9601.382
5716,15429.927
5717,35938.883
5718,17037.615
5719,17671.336
5720,22594.602
5721,11956.114
5722,15321.032
5723,25809.441
5724,19565.988
5725,15420.756
5726,6946.9272
5727,25392.184
5728,30352.076
5729,10356.291
5730,29897.395
5731,14269.073
5732,37062.027
5733,28649.734
5734,15572.027
5735,6891.798
5736,19621.186
5737,30160.623
5738,14772.049
5739,34769.29
5740,10632.941
5741,13137.255
5742,26168.723
5743,17381.043
5744,35159.543
5745,6436.8755
5746,33455.082
5747,17605.738
5748,17293.84
5749,12303.023
5750,32557.623
5751,29734.492
5752,10211.044
5753,24471.455
5754,22805.379
5755,18811.709
5756,23453.553
5757,10234.086
5758,14724.251
5759,20753.654
5760,14123.88
5761,34002.312
5762,35348.297
5763,19484.25
5764,7846.1177
5765,11055.711
5766,8910.312
5767,15238.871
5768,28349.83
5769,18250.396
5770,11105.261
5771,36443.344
5772,33242.465
5773,20508.277
5774,15569.549
5775,14777.27
5776,27585.795
5777,17592.928
5778,26781.12
5779,9841.997
5780,15810.621
5781,17486.453
5782,13546.724
5783,31606.771
5784,11771.082
5785,32842.355
5786,39584.938
5787,21725.293
5788,43527.113
5789,28449.277
5790,19328.633
5791,7636.373
5792,13044.112
5793,42646.996
5794,21052.564
5795,34429.066
5796,17314.705
5797,37505.23
5798,17939.613
5799,10969.671
5800,10206.039
5801,26525.94
5802,28276.066
5803,22501.115
5804,11707.509
5805,10111.827
5806,35432.14
5807,16851.72
5808,15377.732
5809,12671.879
5810,12011.628
5811,25938.523
5812,10869.936
5813,7113.3306
5814,18923.924
5815,30971.707
5816,6682.9585
5817,19670.234
5818,11341.117
5819,8930.47
5820,10670.031
5821,15178.14
5822,14837.66
5823,25259.783
5824,21570.227
5825,33564.363
5826,14118.654
5827,28007.8
5828,11888.055
5829,17843.684
5830,20286.81
5831,16759.59
5832,27553.914
5833,20585.734
5834,22160.404
5835,37058.94
5836,18458.057
5837,28767.75
5838,8861.848
5839,12337.311
5840,9065.696
5841,17731.352
5842,9867.747
5843,20202.973
5844,17513.547
5845,18291.252
5846,19040.088
5847,21498.479
5848,17213.234
5849,15368.47
5850,17332.854
5851,23212.777
5852,10497.655
5853,17591.785
5854,13841.697
5855,25074.697
5856,24970.654
5857,21270.244
5858,6484.0747
5859,24678.834
5860,14314.617
5861,16115.026
5862,16897.428
5863,50553.953
5864,13579.126
5865,7774.92
5866,37755.92
5867,11596.492
5868,17679.742
5869,50829.797
5870,18707.674
5871,17590.664
5872,7085.2324
5873,9174.386
5874,16769.236
5875,29368.191
5876,8478.87
5877,8363.758
5878,13606.5205
5879,13833.36
5880,19570.951
5881,15630.639
5882,17758.658
5883,21131.137
5884,20972.229
5885,25872.078
5886,12012.106
5887,6987.061
5888,20325.898
5889,10606.293
5890,6165.9033
5891,11216.516
5892,15673.29
5893,21288.588
5894,22519.877
5895,11609.826
5896,25440.371
5897,17966.006
5898,11959.078
5899,15599.459
5900,26781.648
5901,46125.29
5902,26030.295
5903,15871.965
5904,23697.43
5905,17866.264
5906,23161.207
5907,12215.993
5908,14227.422
5909,8165.9663
5910,24739.658
5911,34993.957
5912,24223.498
5913,15300.58
5914,49222.55
5915,9739.74
5916,26457.37
5917,12768.047
5918,13587.037
5919,9979.501
5920,18185.723
5921,10944.667
5922,30862.324
5923,19884.535
5924,11160.805
5925,18080.588
5926,12635.529
5927,46379.824
5928,11718.652
5929,18982.521
5930,27361.057
5931,17021.062
5932,34515.668
5933,13373.487
5934,8817.287
5935,25285.275
5936,34275.96
5937,24569.47
5938,12096.005
5939,11166.463
5940,25992.639
5941,40014.53
5942,17732.951
5943,25355.754
5944,27941.096
5945,11328.679
5946,34822.46
5947,42766.53
5948,18262.816
5949,16951.055
5950,22961.459
5951,15062.06
5952,45748.05
5953,15649.4375
5954,9375.191
5955,5617.122
5956,18973.998
5957,36227.863
5958,15598.078
5959,35881.34
5960,24849.56
5961,15696.29
5962,13841.288
5963,17241.885
5964,46138.87
5965,11030.756
5966,8651.75
5967,19343.895
5968,12377.703
5969,55351.99
5970,24377.537
5971,16177.314
5972,29788.605
5973,23679.348
5974,10680.208
5975,24254.48
5976,22416.309
5977,14330.881
5978,22850.936
5979,12989.337
5980,15430.826
5981,14215.3125
5982,17649.96
5983,13848.326
5984,16376.447
5985,11969.863
5986,11159.792
5987,13383.948
5988,26538.98
5989,21230.066
5990,16650.947
5991,16388.072
5992,14884.488
5993,47554.242
5994,20259.008
5995,24902.781
5996,33844.914
5997,13685.433
5998,10353.589
5999,14144.402
6000,8747.72
6001,16330.089
6002,11479.067
6003,26067.113
6004,9457.69
6005,12282.3125
6006,18912.719
6007,24630.572
6008,25497.541
6009,13961.63
6010,33103.52
6011,12189.334
6012,30291.006
6013,34313.676
6014,20743.719
6015,25878.049
6016,26267.2
6017,19387.129
6018,12788.982
6019,23252.996
6020,21747.963
6021,8391.708
6022,48165.305
6023,36848.133
6024,41182.074
6025,53231.2
6026,23650.72
6027,38210.74
6028,17696.848
6029,18508.453
6030,34184.914
6031,36943.293
6032,14670.804
6033,27780.43
6034,20729.818
6035,30208.395
6036,18204.186
6037,41839.094
6038,33704.945
6039,28539.625
6040,24934.395
6041,18193.318
6042,13679.843
6043,14357.777
6044,19181.47
6045,11742.809
6046,18274.412
6047,17120.893
6048,17519.602
6049,20956.021
6050,22088.992
6051,16352.804
6052,13584.339
6053,13881.842
6054,7291.1045
6055,21755.043
6056,18130.385
6057,11135.904
6058,14702.1875
6059,20503.62
6060,6353.8716
6061,41094.14
6062,24286.63
6063,22811.3
6064,33066.484
6065,14495.19
6066,29795.012
6067,9499.304
6068,32307.451
6069,26499.074
6070,13174.737
6071,9818.663
6072,47085.137
6073,14863.009
6074,35938.4
6075,22956.271
6076,24673.422
6077,15115.938
6078,19805.773
6079,17936.633
6080,11035.651
6081,16569.857
6082,17420.002
6083,17977.893
6084,14563.92
6085,7320.5015
6086,13335.293
6087,14695.603
6088,24203.875
6089,21661.682
6090,14451.958
6091,13359.963
6092,13540.491
6093,14255.946
6094,14623.59
6095,25400.21
6096,12805.6
6097,46427.824
6098,10664.657
6099,19902.014
6100,27935.549
6101,34658.04
6102,47979.434
6103,20542.934
6104,25813.709
6105,37380.984
6106,16107.562
6107,21437.746
6108,18361.252
6109,8513.895
6110,31494.51
6111,17055.596
6112,12150.117
6113,16373.994
6114,32659.81
6115,9923.296
6116,15565.652
6117,36406.633
6118,15033.972
6119,31127.988
6120,30731.207
6121,14415.312
6122,29993.072
6123,15503.379
6124,14200.794
6125,27494.2
6126,35321.586
6127,7406.693
6128,8919.988
6129,14952.742
6130,20078.836
6131,39362.99
6132,11857.439
6133,23221.37
6134,15686.078
6135,18127.844
6136,26902.668
6137,23230.97
6138,8012.6045
6139,23616.734
6140,17175.908
6141,15500.547
6142,24843.842
6143,46455.23
6144,15351.657
6145,19261.535
6146,35730.46
6147,15083.569
6148,10932.265
6149,26519.465
6150,21302.676
6151,19810.377
6152,18376.004
6153,27379.5
6154,20320.812
6155,13589.883
6156,18473.4
6157,30300.836
6158,15521.653
6159,12178.618
6160,17268.447
6161,40225.95
6162,16811.693
6163,26644.746
6164,12488.241
6165,9216.594
6166,16464.004
6167,5727.4087
6168,19942.633
6169,23843.992
6170,17863.293
6171,13257.386
6172,8807.458
6173,18994.256
6174,28937.352
6175,26751.295
6176,19210.361
6177,16519.682
6178,14970.724
6179,7101.552
6180,12928.007
6181,14627.333
6182,33664.445
6183,27339.977
6184,10839.847
6185,17703.965
6186,32096.03
6187,14734.685
6188,14079.466
6189,15136.892
6190,33286.13
6191,32826.664
6192,14447.084
6193,8787.297
6194,17173.908
6195,32735.287
6196,13326.358
6197,30271.965
6198,5566.37
6199,9676.951
6200,28429.307
6201,16298.992
6202,13169.679
6203,18045.588
6204,9291.108
6205,22913.242
6206,13063.394
6207,18902.867
6208,34735.727
6209,19485.895
6210,9806.882
6211,9345.557
6212,26788.422
6213,18547.932
6214,29394.932
6215,27342.012
6216,19378.068
6217,19895.926
6218,20219.852
6219,14954.874
6220,14743.478
6221,28096.168
6222,28724.84
6223,29778.65
6224,29088.9
6225,31161.566
6226,24080.518
6227,19675.387
6228,15582.138
6229,30207.629
6230,35480.73
6231,15939.426
6232,39742.938
6233,21747.715
6234,38376.906
6235,16286.841
6236,41076.38
6237,10089.859
6238,42786.836
6239,12527.254
6240,19205.52
6241,10882.633
6242,32384.09
6243,28972.293
6244,23209.475
6245,17228.79
6246,10694.8
6247,11815.221
6248,20517.453
