ID,Price
21220,15382.139
21221,9935.874
21222,15529.711
21223,8736.442
21224,39361.566
21225,35016.008
21226,29809.77
21227,12540.063
21228,8576.2
21229,26888.764
21230,14438.112
21231,12167.524
21232,18250.096
21233,15052.331
21234,21294.56
21235,13291.695
21236,35103.266
21237,17655.398
21238,18440.889
21239,10364.836
21240,27393.03
21241,26370.723
21242,18591.418
21243,18091.014
21244,20161.469
21245,19035.953
21246,32833.75
21247,25833.422
21248,19489.309
21249,13022.598
21250,10213.22
21251,30711.96
21252,15043.611
21253,18967.379
21254,7261.9683
21255,24984.574
21256,19589.338
21257,18463.965
21258,17856.756
21259,21340.791
21260,24963.994
21261,23898.45
21262,9891.834
21263,36286.516
21264,12516.105
21265,19499.72
21266,29821.129
21267,11629.671
21268,36384.805
21269,13646.1
21270,11494.735
21271,14773.721
21272,30046.594
21273,22011.281
21274,18630.445
21275,15984.677
21276,26274.568
21277,36071.727
21278,14579.736
21279,30333.19
21280,28517.617
21281,21017.396
21282,8788.398
21283,13196.061
21284,13530.586
21285,29425.82
21286,25438.912
21287,30513.723
21288,33312.02
21289,35508.465
21290,12969.407
21291,19001.152
21292,50909.883
21293,29610.049
21294,13572.236
21295,18091.746
21296,21067.8
21297,31119.26
21298,12038.162
21299,8838.26
21300,15788.919
21301,23379.934
21302,7167.1685
21303,21695.012
21304,18427.59
21305,14843.565
21306,35527.816
21307,7027.594
21308,36328.492
21309,23538.443
21310,14522.88
21311,24638.744
21312,43496.316
21313,14459.657
21314,7242.4927
21315,27957.592
21316,24113.172
21317,38956.824
21318,17958.137
21319,39425.145
21320,15108.992
21321,29319.393
21322,11212.925
21323,42682.742
21324,16018.166
21325,29352.482
21326,14530.801
21327,16189.138
21328,16622.037
21329,15346.109
21330,20542.994
21331,10363.35
21332,13319.201
21333,16164.585
21334,14844.839
21335,21449.06
21336,16799.213
21337,19992.908
21338,36130.027
21339,16187.365
21340,21687.553
21341,14370.376
21342,21756.072
21343,16702.438
21344,18788.822
21345,25739.377
21346,22527.965
21347,43132.242
21348,22910.943
21349,19991.967
21350,20918.691
21351,20736.402
21352,14772.933
21353,13409.741
21354,30844.584
21355,26419.486
21356,13918.825
21357,27966.77
21358,16026.793
21359,21418.926
21360,33946.754
21361,25420.781
21362,34323.586
21363,26884.78
21364,23967.545
21365,32440.783
21366,27322.77
21367,14619.514
21368,14416.457
21369,35895.977
21370,21986.955
21371,12709.847
21372,28735.836
21373,21426.838
21374,12444.763
21375,14237.553
21376,20229.469
21377,44267.49
21378,11327.678
21379,25660.863
21380,16860.48
21381,7711.079
21382,39315.895
21383,27210.258
21384,15874.735
21385,31379.873
21386,6576.94
21387,19005.623
21388,18867.701
21389,12022.483
21390,18246.29
21391,17988.39
21392,9091.419
21393,13051.079
21394,19315.205
21395,32566.766
21396,15123.22
21397,10245.805
21398,28902.9
21399,15725.637
21400,15296.261
21401,15240.412
21402,17888.87
21403,9237.152
21404,18671.54
21405,7626.0034
21406,18822.967
21407,14207.156
21408,37872.766
21409,34444.055
21410,29288.445
21411,20444.875
21412,17162.17
21413,25812.197
21414,13250.709
21415,11306.269
21416,19532.648
21417,15062.956
21418,24962.432
21419,33801.195
21420,36149.492
21421,33915.324
21422,32762.572
21423,20367.186
21424,10073.78
21425,19955.953
21426,33231.04
21427,14390.566
21428,10764.407
21429,10399.041
21430,18218.943
21431,22123.607
21432,9580.713
21433,14811.93
21434,43316.906
21435,6292.9336
21436,33702.58
21437,10171.459
21438,11916.532
21439,16961.684
21440,29142.93
21441,20822.717
21442,32738.965
21443,14206.515
21444,24590.994
21445,38703.93
21446,16118.213
21447,32600.826
21448,16403.191
21449,21373.746
21450,31601.39
21451,7629.9297
21452,40159.637
21453,21446.568
21454,13737.082
21455,50718.87
21456,19300.615
21457,36076.43
21458,33461.008
21459,13620.183
21460,53093.117
21461,20528.814
21462,25986.709
21463,16224.781
21464,13469.844
21465,8443.782
21466,10136.538
21467,22554.084
21468,24760.49
21469,21051.064
21470,30365.033
21471,14030.445
21472,17016.586
21473,14155.997
21474,23447.428
21475,5571.284
21476,41614.63
21477,18288.77
21478,5787.5244
21479,26660.299
21480,13551.857
21481,9804.954
21482,23294.748
21483,37282.566
21484,15765.528
21485,16440.414
21486,22136.566
21487,17038.33
21488,37823.145
21489,16854.846
21490,14328.655
21491,29942.63
21492,13953.099
21493,21086.264
21494,14393.944
21495,44279.973
21496,16401.225
21497,46667.836
21498,19872.309
21499,7630.915
21500,8693.994
21501,19240.72
21502,29982.766
21503,32879.0
21504,7294.895
21505,25721.416
21506,15868.472
21507,34466.977
21508,13082.107
21509,21846.38
21510,8747.474
21511,23576.078
21512,19154.766
21513,15326.84
21514,27145.695
21515,14765.472
21516,7672.7295
21517,16521.096
21518,35127.43
21519,39915.242
21520,16843.111
21521,13872.418
21522,24165.348
21523,15172.045
21524,12054.591
21525,10302.044
21526,10162.757
21527,13798.57
21528,33674.96
21529,21376.314
21530,29914.545
21531,17163.908
21532,26900.098
21533,12449.547
21534,27516.09
21535,17672.143
21536,8299.086
21537,13512.198
21538,13530.469
21539,9871.798
21540,21456.129
21541,30767.06
21542,18608.727
21543,18186.326
21544,38988.258
21545,14640.654
21546,7081.0425
21547,26471.775
21548,8161.0537
21549,22249.36
21550,14959.59
21551,11210.306
21552,20590.432
21553,19478.234
21554,41907.4
21555,17820.062
21556,21589.531
21557,28306.701
21558,16525.568
21559,24502.459
21560,18230.078
21561,8042.2197
21562,23480.87
21563,12336.133
21564,12288.1455
21565,16740.62
21566,32587.98
21567,23470.432
21568,14133.105
21569,22110.957
21570,19775.021
21571,27125.566
21572,16765.893
21573,17371.855
21574,23131.498
21575,25849.432
21576,20023.28
21577,16022.712
21578,6839.5415
21579,56842.535
21580,15807.937
21581,14759.6875
21582,11606.25
21583,16888.36
21584,16219.533
21585,22374.262
21586,17677.121
21587,11278.209
21588,13692.379
21589,13921.746
21590,6482.801
21591,13552.779
21592,13401.457
21593,8216.105
21594,6031.1343
21595,46990.91
21596,9428.502
21597,22714.346
21598,12756.508
21599,20638.412
21600,38300.562
21601,9565.946
21602,17877.832
21603,10460.934
21604,13064.399
21605,29276.57
21606,19437.664
21607,9958.696
21608,9138.115
21609,19188.984
21610,5870.7256
21611,8499.744
21612,19792.682
21613,17338.926
21614,10316.065
21615,28786.188
21616,30639.2
21617,22875.299
21618,12925.094
21619,13359.075
21620,8438.149
21621,19739.748
21622,34723.79
21623,22141.568
21624,14744.039
21625,23966.0
21626,20986.916
21627,24209.836
21628,13109.385
21629,33631.6
21630,27246.564
21631,8628.86
21632,14139.82
21633,27458.2
21634,15848.675
21635,15453.649
21636,24673.06
21637,19406.744
21638,9245.824
21639,16283.188
21640,14531.355
21641,35639.746
21642,27577.217
21643,17344.53
21644,8780.368
21645,9980.915
21646,18873.648
21647,11186.327
21648,19296.18
21649,21726.83
21650,18073.055
21651,26725.58
21652,15388.211
21653,24376.62
21654,14042.794
21655,13687.178
21656,21057.566
21657,28987.963
21658,45175.094
21659,16436.7
21660,43837.617
21661,12804.847
21662,15098.146
21663,14019.503
21664,23641.18
21665,8427.491
21666,31492.877
21667,27430.863
21668,23404.615
21669,20932.166
21670,13275.372
21671,11897.677
21672,26593.729
21673,24440.549
21674,27861.336
21675,18295.664
21676,17996.637
21677,19172.322
21678,22194.379
21679,34022.82
21680,44570.26
21681,13743.216
21682,14275.45
21683,11316.676
21684,6646.976
21685,6407.421
21686,15980.604
21687,28004.656
21688,34901.277
21689,6583.1704
21690,10004.767
21691,27800.076
21692,24819.145
21693,24828.193
21694,28013.77
21695,18393.14
21696,19294.273
21697,34243.13
21698,36846.766
21699,12733.398
21700,15970.597
21701,11861.326
21702,17963.188
21703,7043.6885
21704,21217.572
21705,13538.399
21706,10202.262
21707,16406.34
21708,29571.818
21709,9455.152
21710,26669.756
21711,15447.086
21712,22410.246
21713,25830.166
21714,6857.041
21715,33348.52
21716,35721.164
21717,13128.996
21718,28059.027
21719,34227.42
21720,8834.785
21721,14782.505
21722,18365.664
21723,14932.399
21724,10228.988
21725,6890.156
21726,8050.792
21727,30738.096
21728,26337.346
21729,25851.842
21730,17915.336
21731,9795.034
21732,15044.973
21733,14785.742
21734,6868.7075
21735,9250.815
21736,16906.562
21737,40629.11
21738,48171.266
21739,18939.969
21740,17063.03
21741,46407.688
21742,24673.277
21743,10906.796
21744,26574.795
21745,22738.275
21746,35115.414
21747,21269.06
21748,15237.709
21749,15219.009
21750,27198.82
21751,40180.758
21752,15909.332
21753,39155.168
21754,32292.05
21755,31276.84
21756,30316.418
21757,16849.877
21758,17921.965
21759,15700.902
21760,18819.617
21761,22192.62
21762,6292.853
21763,24141.58
21764,17691.822
21765,26824.215
21766,14217.553
21767,11350.712
21768,40949.55
21769,17944.932
21770,15374.002
21771,17767.428
21772,38832.63
21773,15046.773
21774,31805.84
21775,17814.014
21776,24566.232
21777,19699.564
21778,14086.0625
21779,13070.23
21780,9796.312
21781,14109.293
21782,12740.529
21783,15027.729
21784,14377.247
21785,11591.032
21786,15346.92
21787,16866.285
21788,21326.936
21789,10819.379
21790,22324.19
21791,36833.668
21792,18170.17
21793,18688.021
21794,14980.477
21795,12325.011
21796,48008.234
21797,23661.953
21798,36677.55
21799,16731.396
21800,30641.59
21801,33819.73
21802,31261.602
21803,33332.902
21804,6752.424
21805,28597.117
21806,25185.686
21807,18343.096
21808,8283.703
21809,9087.861
21810,18423.516
21811,12603.998
21812,16971.861
21813,15556.995
21814,8409.785
21815,26222.38
21816,24541.16
21817,25919.21
21818,37920.387
21819,35737.82
21820,21500.783
21821,28618.744
21822,8702.716
21823,22755.273
21824,33677.547
21825,17243.896
21826,21051.387
21827,25843.395
21828,8507.913
21829,17461.725
21830,16741.494
21831,17304.713
21832,15172.776
21833,27310.168
21834,5627.342
21835,29497.482
21836,19604.775
21837,11912.716
21838,19355.34
21839,10297.648
21840,14524.109
21841,25974.057
21842,54880.953
21843,17579.295
21844,15928.916
21845,15228.982
21846,16564.312
21847,48355.395
21848,14704.861
21849,18989.248
21850,22596.223
21851,15436.57
21852,14258.741
21853,22571.22
21854,23014.008
21855,31516.23
21856,16684.969
21857,34184.215
21858,18609.156
21859,16478.37
21860,16143.878
21861,14379.171
21862,6764.0576
21863,36855.363
21864,17699.379
21865,14857.549
21866,22779.004
21867,10744.752
21868,29532.732
21869,16818.516
21870,14288.335
21871,17684.684
21872,12523.732
21873,21581.902
21874,10326.436
21875,20573.78
21876,12665.2
21877,30297.23
21878,24321.691
21879,13853.379
21880,11828.922
21881,16471.783
21882,19164.307
21883,20680.37
21884,14855.364
21885,19758.45
21886,33994.605
21887,16322.624
21888,37337.26
21889,10400.745
21890,19467.129
21891,11201.531
21892,15483.73
21893,27088.85
21894,38815.2
21895,38061.445
21896,15024.211
21897,29333.18
21898,18093.328
21899,13276.815
21900,12975.292
21901,18038.715
21902,30824.926
21903,11476.013
21904,24474.715
21905,12485.008
21906,16990.95
21907,11726.925
21908,18020.838
21909,21894.453
21910,25420.154
21911,14236.694
21912,24939.484
21913,25576.504
21914,17307.707
21915,12107.987
21916,27892.457
21917,6445.329
21918,23293.674
21919,19804.33
21920,37571.984
21921,11620.035
21922,7707.642
21923,32232.115
21924,24186.807
21925,51254.07
21926,47518.31
21927,9927.838
21928,18308.555
21929,18847.506
21930,16752.152
21931,20700.152
21932,18721.021
21933,7375.8696
21934,27595.146
21935,19743.385
21936,17650.273
21937,41497.902
21938,12841.732
21939,27120.168
21940,15521.629
21941,20664.209
21942,15880.048
21943,10242.841
21944,9362.482
21945,26719.69
21946,15759.015
21947,20203.516
21948,28586.451
21949,16304.786
21950,42920.68
21951,7233.758
21952,13161.756
21953,13401.072
21954,15868.171
21955,14690.159
21956,36958.594
21957,14093.139
21958,32761.572
21959,30663.787
21960,37902.848
21961,16587.93
21962,28804.895
21963,14886.233
21964,16822.266
21965,11702.695
21966,17078.857
21967,18114.79
21968,17374.992
21969,10858.328
21970,16657.52
21971,29430.938
21972,13225.987
21973,25560.324
21974,13916.065
21975,11162.691
21976,22641.955
21977,12136.527
21978,13020.657
21979,13316.127
21980,30463.965
21981,60120.61
21982,25059.248
21983,13117.449
21984,15214.019
21985,15729.109
21986,11947.357
21987,11635.795
21988,40206.8
21989,21954.148
21990,27243.186
21991,46739.4
21992,41000.496
21993,21344.338
21994,31795.105
21995,25255.254
21996,8009.3203
21997,23265.465
21998,29099.738
21999,34090.87
22000,9799.694
22001,22187.635
22002,31685.809
22003,15151.499
22004,26541.69
22005,15062.278
22006,9465.291
22007,16777.602
22008,11419.605
22009,14022.005
22010,30219.4
22011,14198.654
22012,32114.098
22013,12946.803
22014,34343.355
22015,36417.668
22016,16941.324
22017,12025.998
22018,21811.453
22019,9181.779
22020,22014.295
22021,10280.487
22022,12678.917
22023,29018.389
22024,18680.826
22025,15457.069
22026,27730.6
22027,21002.162
22028,11932.777
22029,15127.739
22030,29332.594
22031,8070.865
22032,14803.3955
22033,42153.234
22034,9451.393
22035,17934.502
22036,34045.535
22037,18832.885
22038,15946.919
22039,17033.01
22040,16530.307
22041,28369.533
22042,17431.588
22043,29791.355
22044,17023.838
22045,15599.5
22046,37305.105
22047,31085.906
22048,28923.492
22049,14473.198
22050,14856.804
22051,35054.484
22052,16449.963
22053,25526.227
22054,32310.414
22055,11299.761
22056,19099.512
22057,32555.947
22058,11601.175
22059,16107.743
22060,36143.297
22061,15665.641
22062,12031.653
22063,43179.938
22064,27764.395
22065,44398.38
22066,21018.89
22067,16213.978
22068,19282.37
22069,9805.203
22070,52530.324
22071,44180.734
22072,37965.67
22073,11850.157
22074,14961.321
22075,29282.248
22076,48253.734
22077,22117.295
22078,23679.291
22079,73101.03
22080,14980.467
22081,15738.905
22082,20721.521
22083,23773.299
22084,12612.213
22085,20694.436
22086,18528.77
22087,17663.057
22088,36249.86
22089,13090.921
22090,19233.805
22091,11444.576
22092,21955.14
22093,17500.348
22094,27386.408
22095,24469.807
22096,8514.213
22097,14412.089
22098,21373.488
22099,7672.3413
22100,12611.027
22101,14129.463
22102,10274.442
22103,22991.191
22104,40060.14
22105,23468.086
22106,38058.516
22107,18851.266
22108,13005.956
22109,10019.8125
22110,31809.49
22111,26218.428
22112,55003.324
22113,38482.56
22114,10388.073
22115,17435.352
22116,13910.574
22117,26791.629
22118,16082.023
22119,16154.303
22120,16513.154
22121,17684.51
22122,45290.613
22123,16238.777
22124,34788.824
22125,12343.611
22126,26375.008
22127,9147.356
22128,16456.121
22129,16374.956
22130,18159.117
22131,12631.623
22132,15040.451
22133,22197.947
22134,29563.979
22135,21366.123
22136,27021.404
22137,23028.916
22138,8659.996
22139,21065.877
22140,18441.406
22141,6310.6367
22142,10045.79
22143,15821.165
22144,27129.775
22145,45070.36
22146,23090.775
22147,20709.426
22148,8921.308
22149,10061.358
22150,11282.389
22151,16179.172
22152,17048.06
22153,18034.87
22154,26283.334
22155,25548.562
22156,26043.71
22157,19054.883
22158,20444.162
22159,24688.938
22160,58189.7
22161,13886.154
22162,13670.754
22163,25042.12
22164,16700.29
22165,17509.594
22166,14903.923
22167,14581.657
22168,9205.115
22169,16560.525
22170,32609.252
22171,20764.012
22172,32853.445
22173,6858.757
22174,17303.13
22175,32175.877
22176,33702.105
22177,28874.455
22178,7960.4116
22179,37745.152
22180,21032.91
22181,10875.438
22182,8061.2856
22183,12383.99
22184,10894.626
22185,17820.873
22186,17808.174
22187,23017.814
22188,21950.768
22189,27518.14
22190,27804.746
22191,9121.091
22192,17247.275
22193,27550.553
22194,25107.324
22195,25023.457
22196,15565.612
22197,10752.623
22198,17392.107
22199,17436.656
22200,14704.539
22201,27646.332
22202,13919.718
22203,9181.567
22204,12056.758
22205,25429.742
22206,44681.13
22207,15636.317
22208,37958.605
22209,19027.46
22210,35679.45
22211,25503.361
22212,13800.19
22213,8109.029
22214,23812.44
22215,21759.008
22216,25211.447
22217,20909.707
22218,28690.26
22219,24551.398
22220,16426.352
22221,28938.78
22222,17076.293
22223,34167.08
22224,31336.422
22225,13705.223
22226,7072.802
22227,9371.33
22228,27079.967
22229,17539.371
22230,16279.361
22231,38336.87
22232,24275.094
22233,17395.82
22234,16704.576
22235,17839.91
22236,11136.484
22237,33279.527
22238,27544.18
22239,23804.244
22240,12444.804
22241,13724.175
22242,10305.203
22243,35714.15
22244,39124.492
22245,46665.586
22246,6579.5815
22247,30489.465
22248,22930.227
22249,11533.793
22250,12058.197
22251,32611.238
22252,21214.383
22253,10387.293
22254,15183.643
22255,31316.26
22256,14667.572
22257,18057.326
22258,7374.148
22259,41150.9
22260,15664.723
22261,26825.682
22262,29596.273
22263,13341.019
22264,14785.421
22265,22027.977
22266,7728.3105
22267,26334.059
22268,14730.6
22269,11905.763
22270,27437.191
22271,7937.2593
22272,30575.521
22273,33421.418
22274,19720.334
22275,13841.87
22276,14942.624
22277,17610.035
22278,8389.994
22279,14562.725
22280,8709.705
22281,19185.408
22282,13856.323
22283,20955.69
22284,18987.857
22285,37374.137
22286,30147.428
22287,32489.662
22288,19258.348
22289,30202.621
22290,24171.402
22291,38130.785
22292,6330.945
22293,17693.646
22294,17796.998
22295,35623.64
22296,8016.3184
22297,32220.924
22298,28519.205
22299,15310.768
22300,14414.711
22301,22354.457
22302,18013.242
22303,32207.809
22304,9748.804
22305,13133.482
22306,15739.073
22307,31699.572
22308,10597.21
22309,33267.086
22310,11419.544
22311,23231.877
22312,18190.902
22313,18873.35
22314,13917.575
22315,7996.9727
22316,23303.45
22317,14842.83
22318,14317.461
22319,9335.023
22320,43224.6
22321,22479.664
22322,8649.534
22323,15444.543
22324,40406.44
22325,24091.027
22326,6808.623
22327,30445.934
22328,9007.601
22329,18145.281
22330,8806.934
22331,18169.201
22332,8762.627
22333,18743.166
22334,8554.154
22335,19504.549
